REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/1/2016 6:03:26 PM,EVENING,THEFT/OTHER,OTHERS,5500 - 5599 BLOCK OF SOUTH DAKOTA AVENUE NE,4,406,5,5A,Cluster 19,009508 1,009508,Precinct 66,16108296,399890,143127,6/13/2016 3:16:31 PM,6/13/2016 3:20:14 PM
7/1/2016 6:49:03 PM,EVENING,THEFT F/AUTO,OTHERS,1200  - 1242 BLOCK OF EMERSON STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16108345,397571,142426,7/1/2016 4:00:19 PM,7/1/2016 5:38:06 PM
7/1/2016 9:42:52 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 799 BLOCK OF FARRAGUT PLACE NE,4,405,5,5A,Cluster 20,009509 3,009509,Precinct 66,16108352,400290,142595,7/1/2016 4:55:50 PM,7/1/2016 6:42:39 PM
7/15/2016 9:42:51 AM,DAY,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF SHEPHERD STREET NW,4,407,4,4C,Cluster 18,002301 1,002301,Precinct 45,16116885,398422,141338,7/13/2016 12:25:07 PM,7/13/2016 12:26:22 PM
7/15/2016 12:28:33 PM,DAY,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16116966,396630,140453,7/15/2016 10:38:40 AM,7/15/2016 10:50:54 AM
7/15/2016 1:50:37 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200  - 1242 BLOCK OF EMERSON STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16117021,397571,142426,7/15/2016 1:00:28 PM,7/15/2016 1:07:28 PM
7/15/2016 7:56:21 PM,EVENING,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF 8TH STREET NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 56,16117271,397936,142614,7/14/2016 7:00:36 PM,7/15/2016 1:30:16 PM
6/6/2016 10:34:47 PM,EVENING,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16091907,397769,144596,6/6/2016 8:30:30 PM,6/6/2016 9:15:38 PM
6/6/2016 11:35:47 PM,MIDNIGHT,ROBBERY,OTHERS,5200 - 5299 BLOCK OF 4TH STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16091921,399959,142915,6/6/2016 9:40:01 PM,6/6/2016 10:00:44 PM
6/7/2016 12:26:55 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,4800 - 4999 BLOCK OF FORT TOTTEN DRIVE NE,4,405,5,5A,Cluster 19,009501 1,009501,Precinct 44,16091947,399409,142466,6/6/2016 10:15:06 PM,
7/2/2016 12:59:08 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1414  - 1599 BLOCK OF SPRING ROAD NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16108591,396958,141060,6/30/2016 9:58:54 AM,6/30/2016 10:30:41 AM
7/2/2016 3:01:42 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF QUEBEC PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16108658,398244,140953,7/2/2016 2:20:45 AM,7/2/2016 2:30:24 AM
7/27/2016 6:47:23 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16124668,396294,140699,7/27/2016 12:00:37 PM,7/27/2016 12:15:37 PM
7/27/2016 8:57:01 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16124969,397804,140992,7/27/2016 6:30:00 PM,7/27/2016 8:00:34 PM
6/7/2016 1:40:18 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,300  - 399 BLOCK OF DELAFIELD PLACE NW,4,407,4,4D,Cluster 18,002202 2,002202,Precinct 55,16092226,398560,142378,6/7/2016 12:42:56 PM,6/7/2016 12:50:22 PM
6/7/2016 3:40:53 PM,EVENING,THEFT/OTHER,OTHERS,4200  - 4205 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16092284,397765,141576,6/7/2016 10:30:19 AM,6/7/2016 2:00:39 PM
6/18/2016 11:51:19 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1300  - 1399 BLOCK OF GALLATIN STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16099992,397264,142664,6/18/2016 11:22:23 PM,6/18/2016 11:27:13 PM
6/19/2016 4:56:48 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4300  - 4399 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16100158,397820,141732,6/18/2016 11:30:48 PM,6/19/2016 4:05:38 AM
6/19/2016 10:50:18 AM,DAY,THEFT F/AUTO,OTHERS,600 - 645 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16100231,398255,140798,6/18/2016 9:00:27 PM,6/19/2016 9:15:10 AM
6/22/2016 3:19:57 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF QUEBEC PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16401205,398028,140906,3/29/2016 9:00:34 AM,3/29/2016 6:30:47 PM
6/22/2016 11:21:15 AM,DAY,THEFT/OTHER,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16401213,397161,140549,5/2/2016 9:10:28 PM,6/13/2016 9:10:40 PM
7/22/2016 1:19:03 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF VARNUM STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16401489,400742,141663,7/20/2016 7:50:16 AM,7/20/2016 8:50:27 AM
7/26/2016 2:22:20 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16401508,397585,140742,7/25/2016 12:00:43 AM,7/25/2016 7:50:52 AM
7/26/2016 2:58:13 PM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF PRINCETON PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16401515,398036,140835,7/25/2016 7:30:33 AM,7/25/2016 10:30:46 PM
6/29/2016 3:38:44 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3511 BLOCK OF CENTER STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16401282,396921,140717,6/25/2016 12:30:23 PM,6/25/2016 12:35:38 PM
7/1/2016 7:52:33 AM,DAY,THEFT/OTHER,OTHERS,3628 - 3647 BLOCK OF PARK PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16401319,398335,140850,5/25/2016 2:20:08 PM,5/25/2016 6:20:21 PM
7/7/2016 11:07:37 AM,DAY,THEFT/OTHER,OTHERS,4800  - 4899 BLOCK OF 16TH STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16401347,396842,142345,6/30/2016 12:00:18 PM,6/30/2016 6:00:28 PM
