REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/8/2016 8:11:28 PM,EVENING,THEFT/OTHER,OTHERS,2600 - 2699 BLOCK OF 29TH STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16093169,403011,132273,6/8/2016 7:30:47 PM,6/8/2016 7:45:16 PM
6/9/2016 1:08:59 PM,DAY,SEX ABUSE,GUN,4000 - 4199 BLOCK OF GAULT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16093419,404825,136802,6/9/2016 3:25:18 AM,6/9/2016 3:30:46 AM
6/7/2016 6:56:35 PM,EVENING,THEFT/OTHER,OTHERS,4310 - 4399 BLOCK OF E STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16092404,405182,135041,6/7/2016 5:37:41 PM,6/7/2016 6:56:34 PM
6/21/2016 6:56:38 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3903 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16100915,404308,136189,6/20/2016 2:13:34 PM,6/20/2016 3:56:46 PM
6/20/2016 10:49:15 PM,EVENING,BURGLARY,OTHERS,3527 - 3599 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16101197,403908,135484,6/20/2016 9:10:33 PM,6/20/2016 9:15:12 PM
6/21/2016 2:03:28 AM,MIDNIGHT,ROBBERY,GUN,3820 - 3899 BLOCK OF ALABAMA AVENUE SE,6,605,7,7B,Cluster 34,009902 1,009902,Precinct 110,16101279,404296,133162,6/21/2016 12:52:30 AM,6/21/2016 2:00:57 AM
6/21/2016 11:16:24 AM,DAY,THEFT F/AUTO,OTHERS,5022 - 5049 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16101384,406242,137580,6/20/2016 8:00:35 PM,6/21/2016 8:58:22 AM
6/7/2016 9:12:50 PM,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 3,007604,Precinct 108,16092463,403320,133558,6/7/2016 6:12:12 PM,6/7/2016 8:34:22 PM
6/7/2016 9:13:05 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4200 - 4399 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16092469,405127,137046,6/7/2016 5:29:36 PM,6/7/2016 5:33:04 PM
6/7/2016 10:57:56 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5800 - 5998 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,009903 1,009903,Precinct 105,16092498,407313,135570,6/7/2016 4:45:27 AM,6/7/2016 7:00:05 PM
6/13/2016 3:31:01 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3300 - 3399 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16092564,403562,135000,6/7/2016 9:35:24 PM,6/8/2016 2:57:57 AM
6/8/2016 12:52:25 PM,DAY,ROBBERY,GUN,3800 - 3899 BLOCK OF EAST CAPITOL STREET,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16092903,403519,135791,6/8/2016 11:19:25 AM,6/8/2016 11:22:56 AM
6/19/2016 9:55:38 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,270 - 325 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16100517,406495,136227,6/19/2016 8:04:54 PM,6/19/2016 8:10:32 PM
6/19/2016 10:02:27 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,4500 - 4599 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16100530,405550,138194,6/19/2016 8:56:10 PM,6/19/2016 9:45:24 PM
6/20/2016 10:00:25 AM,DAY,THEFT F/AUTO,OTHERS,4604 4699  BLOCK OF KANE PLACE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16100767,405637,137309,6/19/2016 11:15:08 PM,6/20/2016 7:50:17 AM
6/20/2016 1:24:10 PM,DAY,ROBBERY,GUN,1600 - 1699 BLOCK OF R STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16100853,401605,133515,6/20/2016 12:07:13 PM,
7/1/2016 4:12:16 PM,EVENING,THEFT/OTHER,OTHERS,2300 2399  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007601 1,007601,Precinct 111,16108241,402423,134032,7/1/2016 3:00:04 PM,
7/15/2016 1:58:12 PM,DAY,SEX ABUSE,OTHERS,3400 - 3499 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16117031,403749,135661,7/15/2016 12:19:03 PM,7/15/2016 1:58:11 PM
7/15/2016 2:36:00 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2300 - 3955 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,009604 1,009604,Precinct 132,16117040,403638.94,135772.42,7/15/2016 1:17:16 PM,7/15/2016 1:20:54 PM
7/15/2016 10:47:38 PM,EVENING,THEFT/OTHER,OTHERS,200 - 243 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16117226,404161,135527,7/15/2016 6:03:14 PM,7/15/2016 6:45:26 PM
7/15/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,OTHERS,400 - 499 BLOCK OF BURBANK STREET SE,6,603,7,7F,Cluster 33,007703 2,007703,Precinct 103,16117242,404939,135095,7/15/2016 6:55:14 PM,7/15/2016 7:05:13 PM
7/27/2016 10:50:04 AM,DAY,THEFT F/AUTO,OTHERS,2700 - 2899 BLOCK OF TERRACE ROAD SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16124611,403132,131966,7/27/2016 10:05:03 AM,7/27/2016 10:50:03 AM
7/27/2016 12:18:22 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007804 2,007804,Precinct 97,16124662,406429,136659,7/27/2016 11:07:34 AM,7/27/2016 11:08:06 AM
6/7/2016 12:39:02 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16091972,404334,135438,6/6/2016 11:20:41 PM,6/7/2016 12:39:01 AM
7/1/2016 11:41:11 PM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16108495,406683,137294,7/1/2016 9:28:30 PM,7/1/2016 10:01:30 PM
7/2/2016 12:04:20 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,5000 - 5099 BLOCK OF D STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16108514,406088,135110,7/1/2016 9:20:48 PM,7/1/2016 10:20:45 PM
7/2/2016 12:41:45 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2200 - 2399 BLOCK OF 34TH STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16108572,403683,132618,7/1/2016 11:39:08 PM,7/2/2016 12:24:59 AM
7/2/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,OTHERS,200 - 299 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16108748,406071,136119,7/2/2016 5:20:53 AM,7/2/2016 8:39:34 AM
7/27/2016 6:22:22 PM,EVENING,ROBBERY,GUN,4100 - 4125 BLOCK OF ALABAMA AVENUE SE,6,605,7,7E,Cluster 32,009902 1,009902,Precinct 106,16124863,404984,133683,7/27/2016 5:26:02 PM,
7/27/2016 9:09:24 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16124893,404541,136535,7/26/2016 9:45:44 PM,7/27/2016 7:24:01 PM
6/19/2016 4:34:58 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3900 - 3919 BLOCK OF BENNING ROAD NE,6,603,7,7F,Cluster 30,009603 2,009603,Precinct 102,16100060,404459,136336,6/19/2016 12:53:36 AM,6/19/2016 1:12:01 AM
6/24/2016 1:39:33 PM,DAY,THEFT F/AUTO,OTHERS,3330 - 3399 BLOCK OF ERIE STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16401260,403660,132074,5/9/2016 2:30:29 AM,5/10/2016 7:30:44 AM
