REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/10/2016 9:01:07 PM,EVENING,THEFT F/AUTO,OTHERS,1720 - 1799 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16114112,398945,138427,7/2/2016 9:00:25 AM,7/10/2016 12:00:58 PM
7/11/2016 4:23:52 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3133 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 69,16114286,403053,140739,7/11/2016 3:45:38 AM,7/11/2016 4:23:50 AM
7/11/2016 10:27:52 AM,DAY,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 7TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16114373,400331,140004,7/10/2016 11:35:44 PM,7/10/2016 11:37:42 PM
7/16/2016 4:59:51 PM,EVENING,THEFT F/AUTO,OTHERS,1700 - 1719 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16117781,399823,138345,7/16/2016 3:54:13 PM,7/16/2016 4:23:49 PM
7/28/2016 1:02:06 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF WEST VIRGINIA AVENUE NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16125334,400793,137569,7/28/2016 12:31:43 PM,7/28/2016 12:33:53 PM
7/28/2016 5:14:26 PM,EVENING,THEFT/OTHER,OTHERS,16 - 59 BLOCK OF FLORIDA AVENUE NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16125470,399077,138178,7/28/2016 3:51:47 PM,7/28/2016 4:00:18 PM
7/28/2016 7:59:26 PM,EVENING,ROBBERY,GUN,1600 - 1632 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16125594,398945,138195,7/28/2016 6:50:42 PM,7/28/2016 6:51:27 PM
6/2/2016 3:17:36 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 699 BLOCK OF W STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16089126,400136,139077,6/2/2016 7:00:45 AM,6/2/2016 1:31:04 PM
6/15/2016 9:23:18 AM,DAY,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16096918,400761,140829,6/14/2016 1:32:02 PM,6/14/2016 1:40:00 PM
6/27/2016 3:30:30 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF 26TH STREET NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16105315,402597,139392,6/27/2016 1:30:44 AM,6/27/2016 2:30:24 AM
6/27/2016 1:36:25 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1811 - 1999 BLOCK OF HAMLIN STREET NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16105527,401970,139983,6/26/2016 10:30:49 PM,6/27/2016 8:30:18 AM
6/27/2016 2:04:51 PM,DAY,ROBBERY,OTHERS,300 - 399 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16105542,399887,139626,6/27/2016 1:15:51 PM,6/27/2016 1:18:40 PM
6/27/2016 4:10:02 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1179 BLOCK OF MICHIGAN AVENUE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16105587,400754,141106,6/27/2016 2:00:06 PM,6/27/2016 2:30:50 PM
7/10/2016 1:49:39 AM,MIDNIGHT,ROBBERY,OTHERS,3100 - 3199 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16113680,400804,140133,7/9/2016 11:46:23 PM,7/9/2016 11:50:28 PM
7/10/2016 5:54:17 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,800 - 899 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16113781,402239,137071,7/10/2016 4:26:06 AM,7/10/2016 4:35:00 AM
7/10/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,2100 - 2199 BLOCK OF FLAGLER PLACE NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16113797,398825,138974,7/10/2016 4:20:45 AM,
7/22/2016 7:27:46 PM,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16121729,398880,137708,7/22/2016 6:55:35 PM,7/22/2016 7:00:36 PM
7/22/2016 9:08:40 PM,EVENING,ROBBERY,KNIFE,2400 - 2499 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16121767,399823,139328,7/22/2016 7:39:44 PM,7/22/2016 8:26:31 PM
7/22/2016 10:09:48 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16121819,401165,138586,7/22/2016 6:00:14 PM,7/22/2016 9:00:41 PM
7/23/2016 1:08:11 AM,MIDNIGHT,ROBBERY,OTHERS,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16121841,401521,136902,7/22/2016 10:55:19 PM,7/22/2016 11:00:57 PM
7/23/2016 3:26:32 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 2ND STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16121981,399695,137774,7/23/2016 3:07:25 AM,7/23/2016 3:12:23 AM
6/1/2016 12:06:46 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16088079,401420,137226,5/31/2016 10:30:13 AM,5/31/2016 10:40:00 PM
6/1/2016 2:53:55 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2117 - 2299 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16088141,402556,139092,5/31/2016 11:30:47 PM,6/1/2016 2:00:03 AM
6/1/2016 3:52:19 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16088155,401564,139340,5/31/2016 10:00:07 PM,6/1/2016 2:30:14 AM
6/1/2016 11:00:58 AM,DAY,THEFT/OTHER,OTHERS,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,502,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088256,399352,137782,1/12/2016 10:59:16 AM,6/1/2016 10:59:41 AM
6/1/2016 1:03:03 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1300 - 1399 BLOCK OF BRENTWOOD ROAD NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16088288,401193,139648,6/1/2016 9:47:49 AM,6/1/2016 9:50:52 AM
6/15/2016 4:04:56 AM,MIDNIGHT,ROBBERY,GUN,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16097371,401978,140078,6/15/2016 2:50:32 AM,6/15/2016 3:00:34 AM
6/15/2016 5:05:10 AM,MIDNIGHT,ROBBERY,GUN,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16097382,401978,140078,6/15/2016 4:13:56 AM,6/15/2016 5:05:21 AM
6/15/2016 7:58:01 AM,DAY,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF CHERRY ROAD NE,5,503,5,5C,Cluster 24,009000 2,009000,Precinct 139,16097409,403326,139897,6/14/2016 11:00:24 PM,6/15/2016 7:20:56 AM
6/26/2016 10:12:46 AM,DAY,THEFT F/AUTO,OTHERS,22 - 99 BLOCK OF NEW YORK AVENUE NW,5,501,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104817,399058,137651,6/26/2016 3:00:59 AM,6/26/2016 3:05:36 AM
6/26/2016 12:29:10 PM,DAY,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16104876,402333,138743,6/25/2016 10:00:00 PM,6/26/2016 11:52:40 AM
6/26/2016 12:52:27 PM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16104881,400594,139371,6/26/2016 12:15:12 PM,6/26/2016 12:20:19 PM
6/26/2016 2:30:53 PM,DAY,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF 16TH STREET NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16104956,401640,139103,6/25/2016 7:52:09 AM,6/26/2016 2:30:52 PM
7/10/2016 1:30:05 PM,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF C STREET NE,5,507,6,6A,Cluster 25,008002 2,008002,Precinct 86,16113903,401478,136163,7/10/2016 12:00:07 PM,7/10/2016 1:17:34 PM
7/10/2016 5:26:41 PM,EVENING,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16114015,398946,138974,7/10/2016 5:00:46 PM,7/10/2016 5:05:29 PM
7/22/2016 3:01:03 AM,MIDNIGHT,ROBBERY,OTHERS,1400 - 1499 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16121208,401329,139677,7/21/2016 11:30:09 PM,7/22/2016 12:30:07 AM
6/1/2016 10:00:17 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16088408,399214.79,137753.75,6/1/2016 2:41:03 PM,6/1/2016 4:35:55 PM
6/13/2016 8:44:38 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16096521,400246,139229,6/13/2016 7:31:25 PM,6/13/2016 8:30:31 PM
6/13/2016 9:18:08 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF FRANKLIN STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16096555,400929,139738,6/13/2016 8:31:33 PM,6/13/2016 9:18:06 PM
6/14/2016 8:54:34 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3076 - 3089 BLOCK OF CLINTON STREET NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 71,16096747,403114,140513,6/14/2016 7:34:52 AM,6/14/2016 8:54:29 AM
7/9/2016 5:54:10 AM,MIDNIGHT,ROBBERY,OTHERS,600 - 799 BLOCK OF 24TH STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16113214,402399,136856,7/9/2016 2:30:48 AM,7/9/2016 5:00:57 AM
7/9/2016 9:50:17 AM,DAY,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF 14TH STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16113261,401199,140269,7/8/2016 6:00:15 PM,7/9/2016 9:45:11 AM
7/9/2016 11:00:35 AM,DAY,THEFT F/AUTO,OTHERS,3043 - 3199 BLOCK OF CHANCELLOR'S WAY NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16113287,400196.05,140099.60,7/8/2016 8:00:39 PM,7/9/2016 8:00:28 AM
7/9/2016 11:06:45 AM,DAY,THEFT F/AUTO,OTHERS,1250 - 1299 BLOCK OF 5TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16113292,400130,137796,7/9/2016 10:07:30 AM,7/9/2016 11:05:43 AM
7/22/2016 2:02:01 PM,DAY,THEFT F/AUTO,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16121510,400246,139229,7/22/2016 7:55:15 AM,7/22/2016 1:00:52 PM
6/19/2016 12:55:31 PM,DAY,THEFT F/AUTO,OTHERS,620 - 699 BLOCK OF 16TH STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16100281,401568,136711,6/18/2016 8:52:01 AM,6/19/2016 12:55:30 PM
7/1/2016 2:30:39 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2100 - 2299 BLOCK OF ADAMS PLACE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16107942,402258,139078,7/1/2016 2:00:08 AM,7/1/2016 2:30:33 AM
7/1/2016 10:05:24 AM,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF MORGAN STREET NW,5,501,6,6E,Cluster 21,004600 2,004600,Precinct 1,16108044,398749,137622,6/29/2016 1:00:35 PM,6/29/2016 1:30:48 PM
7/1/2016 10:57:18 AM,DAY,THEFT/OTHER,OTHERS,3112 - 3199 BLOCK OF NEWTON STREET NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 71,16108059,403206,140690,6/29/2016 4:00:01 PM,6/29/2016 11:59:14 PM
7/1/2016 11:20:40 AM,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16108083,400770,140681,6/30/2016 9:35:06 PM,6/30/2016 9:45:31 PM
7/26/2016 3:04:37 PM,EVENING,ROBBERY,OTHERS,16 - 59 BLOCK OF FLORIDA AVENUE NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16124043,399077,138178,7/26/2016 1:15:57 PM,7/26/2016 3:04:25 PM
7/26/2016 7:27:41 PM,EVENING,THEFT/OTHER,OTHERS,2500 - 2531 BLOCK OF NORTH CAPITOL STREET,5,502,5,5E,Cluster 21,003301 1,003301,Precinct 135,16124160,399216,139448,7/26/2016 4:29:33 PM,7/26/2016 5:34:37 PM
6/6/2016 10:20:33 AM,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16091437,402333,138743,6/6/2016 8:40:00 AM,6/6/2016 8:44:23 AM
6/6/2016 1:05:08 PM,DAY,THEFT/OTHER,OTHERS,1280 - 1699 BLOCK OF BLADENSBURG ROAD NE,5,505,5,5C,Cluster 23,008804 2,008804,Precinct 76,16091527,401970,137968,6/4/2016 5:00:14 PM,6/6/2016 12:44:09 PM
6/6/2016 4:09:40 PM,EVENING,BURGLARY,OTHERS,1100 - 1199 BLOCK OF MORSE STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16091631,400789,137372,6/2/2016 2:00:17 PM,6/2/2016 10:30:32 PM
6/6/2016 4:43:38 PM,EVENING,THEFT/OTHER,OTHERS,160 - 199 BLOCK OF R STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16091683,399658,138304,6/6/2016 2:39:56 PM,6/6/2016 2:40:31 PM
6/6/2016 5:46:49 PM,EVENING,BURGLARY,OTHERS,200 - 299 BLOCK OF T STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16091728,399759,138633,6/6/2016 8:05:05 AM,6/6/2016 5:00:17 PM
7/1/2016 3:38:56 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,800 - 837 BLOCK OF 19TH STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16108230,402062,136964,7/1/2016 2:10:19 PM,7/1/2016 3:32:51 PM
7/13/2016 7:40:02 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF MORSE STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16115962,399978,137790,7/13/2016 6:26:09 PM,7/13/2016 7:07:57 PM
7/26/2016 9:43:31 PM,EVENING,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF GALES STREET NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16124354,402051,136630,7/26/2016 9:15:17 PM,7/26/2016 9:43:28 PM
6/18/2016 3:56:12 PM,EVENING,THEFT F/AUTO,OTHERS,2900 - 3279 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16099720,399950,140078,6/18/2016 3:21:45 PM,6/18/2016 3:55:59 PM
7/25/2016 4:51:01 PM,EVENING,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16123474,400246,139229,7/24/2016 7:43:46 PM,7/25/2016 4:40:59 PM
7/25/2016 8:53:29 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16123646,404105,139186,7/25/2016 8:05:28 PM,7/25/2016 8:53:28 PM
7/25/2016 9:45:24 PM,EVENING,BURGLARY,OTHERS,1 - 99 BLOCK OF Q STREET NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16123676,399323,138138,7/16/2016 4:00:51 PM,7/25/2016 9:00:17 PM
7/26/2016 5:55:12 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3000 - 3099 BLOCK OF 15TH STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 73,16123726,401380,140060,7/25/2016 6:30:02 PM,7/25/2016 9:30:08 PM
7/26/2016 12:50:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16123731,400840,139142,7/25/2016 11:02:34 PM,7/25/2016 11:10:27 PM
7/26/2016 12:52:33 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16123758,401740,137077,7/25/2016 11:18:34 PM,
7/26/2016 12:06:23 PM,DAY,ROBBERY,GUN,2100 - 2199 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16123943,402210,140221,7/26/2016 10:32:43 AM,7/26/2016 12:06:19 PM
6/30/2016 6:28:57 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16107279,401294,137295,6/29/2016 10:00:06 PM,6/30/2016 6:00:32 AM
6/30/2016 12:55:02 PM,DAY,ROBBERY,GUN,710 - 799 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16107425,400413,139727,6/30/2016 11:00:38 AM,6/30/2016 11:15:56 AM
7/13/2016 1:52:12 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16115719,400840,139142,7/13/2016 1:00:47 PM,7/13/2016 1:10:10 PM
7/13/2016 5:33:00 PM,EVENING,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16115872,400818,139909,7/13/2016 4:44:05 PM,7/13/2016 5:32:59 PM
7/24/2016 10:06:03 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16123060,400541,139301,7/24/2016 9:13:05 PM,7/24/2016 10:00:56 PM
7/24/2016 11:23:06 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1723 - 1799 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 76,16123079,401285,138006,7/19/2016 7:00:50 PM,7/24/2016 9:25:55 PM
7/25/2016 1:13:56 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1001 - 1099 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,Cluster 23,008410 1,008410,Precinct 82,16123119,400687,137300,7/24/2016 11:45:49 PM,7/24/2016 11:55:51 PM
7/25/2016 3:36:13 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3999 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16123398,400830,141099,7/25/2016 2:40:24 PM,7/25/2016 3:02:52 PM
7/25/2016 4:18:39 PM,EVENING,ROBBERY,OTHERS,2400 - 2499 BLOCK OF 10TH STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16123453,400656,139348,7/25/2016 2:15:31 PM,7/25/2016 4:00:28 PM
6/8/2016 1:43:54 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16092945,400042,139625,6/4/2016 8:00:25 PM,6/8/2016 1:00:37 PM
6/8/2016 2:26:44 PM,DAY,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16092953,400541,139301,6/8/2016 1:29:08 PM,6/8/2016 2:25:41 PM
6/9/2016 12:34:28 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF 13TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16093224,401006,141098,6/8/2016 6:00:23 PM,
6/9/2016 10:19:23 AM,DAY,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF CHANNING STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16093474,402823,139389,6/1/2016 10:00:46 PM,6/9/2016 9:03:51 AM
6/8/2016 6:22:21 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1900 - 1989 BLOCK OF FENWICK STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16092721,401349,138488,6/8/2016 5:55:17 AM,6/8/2016 6:21:03 AM
6/8/2016 9:52:44 AM,DAY,BURGLARY,OTHERS,500 - 599 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16092779,400086,139537,6/7/2016 2:30:30 PM,6/8/2016 9:51:27 AM
6/19/2016 4:20:16 PM,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF F STREET NE,5,507,6,6A,Cluster 25,007901 3,007901,Precinct 81,16100362,401480,136535,6/19/2016 3:20:30 PM,6/19/2016 4:15:10 PM
6/19/2016 6:52:40 PM,EVENING,ROBBERY,OTHERS,1500 - 1523 BLOCK OF 3RD STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16100371,398683,138016,6/19/2016 3:04:33 PM,6/19/2016 3:05:36 PM
6/19/2016 7:39:34 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16100426,399489,137576,6/19/2016 9:00:18 AM,6/19/2016 3:00:41 PM
6/19/2016 10:29:53 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1779 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16100442,401727,139196,6/14/2016 9:00:26 AM,6/19/2016 5:00:33 PM
7/2/2016 10:35:20 AM,DAY,BURGLARY,OTHERS,1724 - 1799 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16108811,399215,138427,7/2/2016 9:41:43 AM,7/2/2016 10:35:07 AM
7/2/2016 2:33:23 PM,DAY,ROBBERY,OTHERS,1222 - 1299 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16108888,399489,137664,7/2/2016 12:11:31 PM,7/2/2016 12:16:20 PM
7/15/2016 8:46:53 AM,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF GALES STREET NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16116849,402051,136630,7/8/2016 2:30:57 PM,7/15/2016 8:46:50 AM
6/9/2016 2:11:50 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2117 - 2299 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16009920,402556,139092,1/19/2016 11:58:45 AM,1/19/2016 1:48:54 PM
6/20/2016 12:31:48 PM,DAY,THEFT/OTHER,OTHERS,2 - 99 BLOCK OF QUINCY PLACE NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16100845,399337,138221,6/19/2016 9:00:15 PM,6/20/2016 8:00:29 AM
7/1/2016 4:17:18 PM,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16108257,401693,140685,7/1/2016 3:15:10 PM,7/1/2016 3:25:14 PM
7/15/2016 11:13:55 AM,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16116903,404102.67,139117.85,6/30/2016 9:00:53 AM,7/8/2016 10:08:16 AM
7/15/2016 1:40:06 PM,DAY,ROBBERY,GUN,2000 - 2099 BLOCK OF HAMLIN STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 72,16116995,402181,139982,7/14/2016 11:30:44 PM,7/14/2016 11:35:00 PM
7/15/2016 3:14:59 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16117075,401764,140635,7/15/2016 1:50:15 PM,7/15/2016 2:10:56 PM
7/15/2016 6:20:10 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16117212,400594,139371,7/15/2016 8:00:30 AM,7/15/2016 2:00:06 PM
7/27/2016 12:27:07 PM,DAY,THEFT/OTHER,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16124635,399489,137576,7/27/2016 10:18:43 AM,7/27/2016 10:35:18 AM
7/28/2016 8:51:58 AM,DAY,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16124651,401675,137731,7/27/2016 11:20:44 AM,7/27/2016 1:18:47 PM
6/7/2016 12:57:01 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 2ND STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16091977,399695,137774,6/7/2016 12:17:08 AM,6/7/2016 12:19:23 AM
6/7/2016 3:37:09 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2100 - 2399 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16092018,399468,139124,6/7/2016 12:00:02 AM,6/7/2016 12:15:53 AM
